mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_mean,chroma_std,contrast_mean,contrast_std,tonnetz_mean,tonnetz_std,zcr_mean,rmse_mean,filename
-310.81323,110.67792,86.782166,76.95595,-8.212575,50.522976,10.678318,35.873676,-35.27221,27.2387,-30.534431,23.525127,-14.386555,20.615353,-16.168163,18.896088,-18.792074,18.91532,-8.721108,14.862086,-16.006826,13.72974,-3.6967027,13.826718,-6.6303406,10.950516,0.318405,0.32485577,22.438883959394687,7.226981082324193,-0.00701376154071204,0.17743760927655577,0.18921051985062892,0.073245466,audio_1054.wav
-323.51126,117.37317,51.31209,54.718784,-23.050167,50.203545,13.878696,37.805744,-23.256235,27.669065,-14.245236,20.73473,-20.22287,18.42181,-5.5596094,15.326286,-15.657763,16.568092,-9.602095,12.500934,-6.440509,12.088826,-11.698684,13.831906,-3.7232745,11.067752,0.3020332,0.32191423,20.541180706366635,6.168751864593868,-0.0019664738791001384,0.1640974648823696,0.21097520009651224,0.04495288,audio_1058.wav
-390.31882,75.94234,98.50974,60.35922,35.2565,37.8396,18.184814,22.082972,12.016871,19.001541,17.046436,19.241003,9.92581,16.160408,8.976311,13.403155,8.147209,13.300152,6.4617386,13.965487,6.638211,11.085201,6.181366,9.771722,4.8843746,8.245071,0.39331338,0.3191741,21.04903733636698,7.425425790735027,0.022029197221263737,0.1311854729369262,0.0628253183590279,0.0678492,audio_1061.wav
-383.16156,114.86476,79.846924,59.37779,18.248363,39.529373,46.58483,27.455807,-11.9841585,22.241987,28.162134,13.782118,14.774954,20.061182,19.487612,16.380428,10.340681,14.767389,-4.6837115,19.262667,-0.82605124,15.275243,-0.62302005,13.037433,8.548561,12.167944,0.47197205,0.29747534,21.311600343802315,8.642783097280022,-0.005681830985780084,0.11311589721429176,0.0941366029424818,0.04234886,audio_1068.wav
-353.55307,98.9748,67.500824,53.586483,16.70277,37.365284,6.1418867,28.704437,-9.660261,22.370779,-2.6489003,17.824797,-12.165994,16.486357,-11.611868,14.924484,-12.08219,13.376435,-6.213886,10.257677,-12.219798,12.84333,-1.2640944,11.016207,0.25707936,9.634402,0.26950893,0.32518277,20.108532092773967,5.242051521855182,0.037167869881353496,0.16031515158239065,0.13139783637846114,0.04587338,audio_107.wav
-306.9157,123.30252,41.71483,65.95805,-2.7111344,38.658497,17.502449,31.790361,-19.078798,25.007034,-12.904046,20.704214,-9.177505,15.215522,-23.227804,21.614103,-7.4387507,14.26353,-10.671706,11.975134,-9.389242,11.136415,-5.101426,9.118143,-7.1286907,9.332344,0.30447975,0.32306397,21.317662590641117,7.358956173898992,-0.0011404792386526547,0.1456125409689313,0.1920142590618337,0.059272017,audio_1081.wav
-340.83115,70.8145,120.237755,35.226357,36.294037,23.809486,5.116579,25.96058,-11.749557,20.922098,-3.8869827,16.729713,-9.488622,15.427714,9.337647,12.502366,-0.9398634,13.031977,-2.0280602,10.905598,-7.4421678,9.918429,-8.430988,12.734145,-2.4605105,9.390219,0.29615182,0.32659137,21.092617205565887,6.068550360683767,-0.0050617693235870155,0.15134422136075534,0.08748528396232694,0.053713538,audio_1089.wav
-316.2939,109.96027,72.25162,55.87737,33.15334,29.59687,20.392647,28.673119,24.317188,15.912186,7.754496,18.915003,-6.901493,19.11699,-4.3048987,20.12439,-5.509992,16.72367,11.771919,15.322826,0.19550757,12.721961,-0.37899765,10.492415,2.4502847,10.572954,0.3169252,0.32656252,20.291935778040468,5.210919784166554,0.03946767237328539,0.1341694834566407,0.11184344631922258,0.059313934,audio_109.wav
-367.27512,116.359116,101.02475,51.993393,22.024933,26.955627,27.384045,33.76093,-11.818491,25.920898,-5.7651715,20.701214,-9.300894,15.876769,-10.010214,12.016149,-5.5246077,11.694346,-1.7391119,11.165151,-6.858722,9.12632,-4.2660213,9.207443,2.3064477,9.525324,0.30320626,0.31614494,20.10933989825553,6.028108837842371,-0.0012884559039014428,0.16322205049107197,0.07717965883778825,0.04846669,audio_1091.wav
-371.75656,132.45218,59.391117,51.63595,4.0542383,26.858727,29.437529,31.880396,-3.4612033,17.42462,8.631232,17.21894,-15.2701435,23.443434,2.1339338,15.398663,-1.5267476,12.803766,-7.5396433,15.965121,4.5218296,10.624179,-4.979233,9.115296,-1.8016157,9.37215,0.46159977,0.3108663,17.56112705844179,5.501980092293504,0.012222061269826995,0.10559390506383214,0.19399507662739618,0.03793029,audio_1101.wav
-300.40323,96.37655,91.23577,39.42597,-8.058285,38.929523,17.544437,34.959236,-12.901413,33.731655,4.859083,15.924005,-5.745427,16.213146,-5.8688188,15.225424,-6.8792152,13.336385,-1.8988597,11.166383,-2.1019695,9.733414,-3.663763,11.083715,1.3088489,12.37847,0.35588276,0.3210262,18.82301766255864,5.683800224673879,0.026208522653605112,0.11828468974786595,0.1492294620274228,0.044692885,audio_1115.wav
-296.67725,57.390465,118.38156,28.522472,-3.6803493,15.942828,21.411758,30.735216,-12.164707,17.351906,-8.276436,12.590422,-2.0719497,12.818203,-5.2598934,12.859062,-4.267921,12.317549,-12.090346,12.200733,-6.4611635,10.816169,-12.970872,10.896067,-3.1116166,9.270232,0.3398876,0.32559234,18.944262754606413,5.190538919721431,-0.020160564957084362,0.14929345806987993,0.09267983726038338,0.052556325,audio_1116.wav
-287.65274,97.265366,74.51794,37.388454,-13.120723,35.42936,-4.2124147,24.229738,-16.8489,25.3929,-16.38623,20.87664,-15.159971,16.14927,-5.44385,14.678689,-4.907659,12.347106,-0.14586051,13.414822,-9.421566,11.882479,-1.5772271,11.999522,-4.4419556,10.911502,0.31134763,0.3133772,19.514688084158575,5.781055278125772,0.005833614040055453,0.1104778781074512,0.16152515350439298,0.043902542,audio_1122.wav
-339.08505,111.98198,81.6558,62.625217,0.5156133,31.815561,23.920927,31.587042,9.947325,19.19187,-3.167432,20.58397,-4.842579,14.918627,-13.521027,19.808811,-12.038767,19.022352,-7.9970255,14.133126,-7.9240704,12.883826,-5.0727086,13.081076,5.689839,12.324552,0.3234552,0.31990275,19.82703830356812,5.621293081245748,0.0051911927712965655,0.11614047329737424,0.15508103700745474,0.049666982,audio_1123.wav
-284.13226,93.95549,82.33923,53.72391,-9.359991,37.225437,18.342535,32.7129,-7.9931946,23.84049,-15.890677,20.03402,-10.959544,15.783418,-1.7084537,12.332413,-7.4857283,13.848759,-13.602429,15.5508585,6.8166423,14.812636,-10.058916,12.255471,-3.9371617,10.216043,0.35590094,0.32533222,19.36693064146289,5.640187144269932,0.00361606132886985,0.11955669874903108,0.16736060844315762,0.05380882,audio_1124.wav
-381.75482,159.79149,64.95824,73.49333,-5.009253,34.94963,13.986033,27.388857,2.1989906,18.818672,-4.508684,21.749722,6.5736976,19.669298,-6.8729086,17.537584,-9.652422,15.927787,0.45743895,10.941701,-3.7926393,10.54389,-7.1412272,11.049272,-7.139306,11.972407,0.45411962,0.30760086,18.827556131049064,5.481471360002444,0.005128587511066141,0.08697831805918037,0.1655705863699262,0.0386495,audio_113.wav
-374.58942,102.8379,73.529434,61.603615,21.291557,28.119108,1.3354882,27.562096,-9.9658,23.92435,-10.138961,17.192719,-10.536259,14.568648,-4.541049,11.783466,-7.640466,11.995799,0.50755984,8.756825,-4.7303553,9.305767,-2.321452,9.133025,-0.4355696,7.8159256,0.36416206,0.32879162,18.70242341802985,5.326023457124799,-0.03143308752151946,0.16676122700636598,0.21182774227902024,0.03414943,audio_1138.wav
-378.10678,132.64684,85.779015,79.560356,12.491985,32.169167,4.33179,30.87171,-11.483101,25.53868,-4.654281,17.489153,-20.314209,22.749485,-7.175377,12.281037,-14.386879,14.228071,-13.434445,13.839532,-11.589523,12.156604,-6.450034,9.03742,-6.737012,10.121851,0.41664463,0.31572226,18.698314153673607,5.864268587748317,0.005273773488244275,0.11428184406898156,0.12683027385394458,0.04634519,audio_1159.wav
-397.02652,123.674255,106.77081,52.10036,18.59154,30.474203,16.197792,27.246475,6.852384,16.290764,-2.2829483,14.570866,-9.9718895,15.46185,-4.8691278,12.259368,-1.1222038,9.71781,-5.5419602,9.254192,-6.9011006,8.374232,-3.045975,7.814977,-5.1389723,7.8061686,0.22985524,0.3054633,18.322619669717213,4.511864841640954,-0.023941592555714028,0.15456810686746716,0.0658555685902556,0.030019853,audio_1166.wav
-311.44443,127.27481,87.87222,61.916843,1.2509226,40.35702,22.313461,30.201792,-3.3189485,21.834782,-9.9947,21.951977,-4.6205378,14.181902,-2.6040099,16.281952,-6.918835,15.385802,-4.6726775,11.032916,-9.566087,12.4522705,-3.079262,11.37375,-1.2902069,8.965791,0.28570324,0.3106364,19.53498869925876,5.10238063376108,0.03931447091271081,0.1825570155277644,0.13883197158006,0.061009318,audio_1169.wav
-303.1045,142.13637,63.993557,76.66887,0.10502147,43.541103,16.660433,35.81261,13.619589,28.13172,-11.317363,18.825287,-7.4632926,17.770124,-19.206879,19.544832,-11.419002,15.749968,-5.6607804,15.110989,-8.590788,11.80152,-0.69042945,12.427188,-0.8029939,12.232958,0.3705835,0.31000692,19.92315524555407,5.6190249147401685,0.00624261029887126,0.14151202813767233,0.19948405124255147,0.047482,audio_1173.wav
-395.03674,82.222305,76.12141,40.85523,23.243845,52.974503,38.615448,28.306635,5.169446,19.885742,30.559904,19.472563,3.1694493,18.684841,13.861658,15.155664,9.194547,16.855307,5.4527025,15.823952,1.8490106,12.266925,-2.1485727,12.80975,6.550667,11.619082,0.42903203,0.29450247,20.83013519668057,7.897332034076149,0.013802331231059282,0.09499572131821242,0.10003515833037457,0.040721737,audio_1176.wav
-340.77484,84.26161,102.951324,72.21967,5.9849997,49.053047,9.930215,36.646614,1.46414,21.277578,20.329006,22.996428,12.033414,23.166134,7.1474433,18.808773,11.077525,15.949699,3.1284473,13.79007,2.1181388,11.782685,-1.9448158,10.689869,-4.919399,9.579062,0.3751373,0.3158927,22.825456534830238,8.166738762090937,-0.005651969383985728,0.15349639228593123,0.08846662871138825,0.0569821,audio_1178.wav
-352.2112,115.243095,53.472904,67.28825,-1.5648829,53.53859,31.847584,29.652634,-10.723305,26.461233,45.778236,27.392292,10.068483,24.766323,5.397478,15.062634,11.524062,14.729858,0.8182381,14.0375595,11.2475815,14.332388,2.6427112,12.684876,12.160029,11.773698,0.46626058,0.2987776,22.07435051969702,9.843206590269997,-0.0018281956049417125,0.10597585080759697,0.15295095933006392,0.042222884,audio_1179.wav
-330.1126,89.847084,92.60338,58.732372,0.9571468,52.0617,32.75978,31.671131,0.4908174,25.641472,9.996611,23.969349,16.408285,23.934313,0.7973652,18.646986,-1.7615379,19.891916,-4.8733554,12.5676985,8.192305,11.401653,7.5841103,10.711186,-6.07987,12.546573,0.3585646,0.3204657,23.586864275977053,8.97300038983043,0.0020402672590222287,0.16228051240470415,0.09169814388980117,0.0638325,audio_1183.wav
-291.97943,90.09098,78.27097,44.397964,4.9021473,30.825209,11.644609,33.733524,-12.4088745,26.219896,-20.05259,26.876831,-6.4175587,13.780473,8.581033,13.428219,-13.108335,16.481749,-0.06347978,12.260661,-5.1149526,10.686005,-12.609637,11.290243,1.8547376,12.085888,0.35260284,0.33205873,19.14357216520579,5.613868043055516,0.02020982162005504,0.12864009249636396,0.17109265799720447,0.061325163,audio_1190.wav
-354.17816,87.01762,95.84781,46.67994,23.967663,34.027817,4.7851105,29.566545,-12.719342,21.46393,-7.5530043,18.74737,-0.9860869,16.276012,-4.8686805,15.106079,-7.758477,13.559624,-12.4967,12.024147,-13.521202,10.757917,-12.092901,11.783608,-5.3261304,11.560732,0.31868133,0.33106384,19.475187133924454,5.905056555717538,0.015006310154172966,0.16274523084560866,0.10968856080271565,0.046827536,audio_1193.wav
-342.217,128.43579,63.071266,55.664284,-13.16295,42.43414,24.64751,34.765938,-3.9385562,21.684988,-4.654562,16.292063,-20.976301,19.735458,-19.32008,19.566326,3.3511586,15.090865,-7.734264,14.905491,-4.490753,13.128605,-5.933805,12.391697,-5.991506,11.830411,0.36325765,0.34084192,20.93726701821369,6.726934428340285,0.0006142176747286164,0.1684306973702091,0.21342919070061903,0.049175147,audio_1195.wav
-354.9664,103.45578,75.492035,49.62897,14.7645,27.66202,24.231106,27.974073,3.55672,12.937536,-8.33057,18.816578,0.47068733,13.76442,-1.2447088,12.386012,-15.106368,15.999045,-10.571413,13.547357,1.7362665,9.796939,-1.0955979,9.252326,-0.71960336,8.9251375,0.32705206,0.32144234,19.902405782200354,6.000943739062283,0.039343352855194004,0.14689964926047516,0.09467612237087326,0.04843932,audio_1205.wav
-390.20383,115.28254,77.29467,65.47022,-0.97368604,27.28637,0.07704819,31.373816,-16.19823,25.888144,-4.9164443,15.231207,-11.61611,14.948872,-17.6855,17.750587,-10.542392,13.630479,-7.9860845,10.5404,-8.630893,10.591048,-9.084135,10.174947,-5.563072,9.425984,0.33828846,0.34664488,19.737609506496646,6.749285305252873,0.002881656879965777,0.1503606042353554,0.06335227746464782,0.05950331,audio_1214.wav
-360.07477,125.83775,73.93684,64.881935,-0.622219,46.252136,30.318949,36.29611,-2.888897,21.992619,-21.464085,25.947485,-0.9742624,15.92941,-19.440851,20.577421,-6.4306016,14.071868,-0.1435849,11.034615,-10.1100645,11.345676,-0.100778595,9.323472,-2.1515214,9.636404,0.35525048,0.33274093,19.273730235619396,5.989001086571432,0.0019319736542043893,0.14339896942954988,0.19215037190495207,0.0377422,audio_1215.wav
-421.7924,99.17195,83.49239,66.531204,-9.083685,32.499428,-16.520348,31.047024,-2.6740158,17.74529,-9.331621,19.55723,-11.123327,15.572655,-8.821184,14.169736,-6.0762424,12.660704,-1.2433771,8.215606,-5.3093004,8.243535,-4.7209373,8.248151,-4.238201,7.3432713,0.33497292,0.32644647,18.268492027874743,6.048256560655323,0.0006730488050529275,0.1542993300922875,0.11863388370274228,0.03387364,audio_1217.wav
-336.95914,115.842186,98.407005,51.933956,11.749667,35.496265,22.53481,30.005358,1.010511,18.310661,-10.105724,20.476837,0.26108617,16.39809,-0.2536958,14.457175,-15.5865135,16.178251,-14.62212,15.454432,3.18477,11.712669,-5.8518276,9.523504,-0.5769984,10.991603,0.30838573,0.32285184,20.94628595712769,6.213130044327891,0.008857434541304639,0.1621889068127698,0.09450868194222577,0.06365508,audio_1240.wav
-463.83664,114.2029,79.22861,45.249126,10.674746,32.25152,3.8112974,22.387293,2.2119443,15.545521,0.8584208,18.492205,-1.0254515,12.027644,-1.2784572,12.093246,-3.9473946,11.596118,-1.8265326,10.335303,-1.306384,11.148707,0.14416543,10.788114,4.056234,8.2539015,0.4608427,0.31449074,17.026801695971265,5.052326958263033,0.014542450128149757,0.12433071912562305,0.10351900500865283,0.016778287,audio_1242.wav
-334.79373,118.04119,84.6761,64.3082,4.585646,35.93025,42.444714,41.247334,-4.477997,21.168358,-26.376972,27.438137,-14.29552,17.527914,-9.711526,16.060623,-5.929183,15.514395,-3.6692417,12.534043,-7.9151545,10.171007,-2.7401013,9.775324,-5.191481,9.3569355,0.27909863,0.3287481,21.11215499499282,7.1114609675563685,-0.02917624738637767,0.1713454050858686,0.08208767014443558,0.07282709,audio_1243.wav
-296.8176,127.50256,63.995422,47.28651,7.7947397,34.884933,24.666176,30.490156,-10.333721,24.731571,-21.374891,22.374458,-17.27957,19.118704,-3.4463742,17.009495,-11.158477,19.891233,-13.904938,14.430083,-8.623277,12.287709,-6.0758505,12.822819,-1.5704991,11.203221,0.29949397,0.32258514,20.27450739265673,5.795439071304857,0.019185364709465573,0.14990322772471384,0.13240871896632056,0.059076846,audio_1256.wav
-353.7339,157.80261,68.909996,52.0915,-21.333244,39.417286,21.156927,28.88992,-9.50224,21.997766,3.2767327,16.24259,-17.961323,19.122036,-21.368093,23.02955,1.456813,14.858313,-5.9872823,14.94483,7.406195,13.561268,-12.485026,14.829582,0.36619475,12.054607,0.3757821,0.33672184,21.152177466722645,6.999163643682844,0.011022698892020115,0.17342711874593586,0.21008827755396214,0.05093264,audio_1267.wav
-338.38263,157.3262,64.01736,59.63519,-13.483562,36.94662,2.9886904,25.928682,-24.28739,26.402927,3.2718377,15.918812,-15.512454,16.588676,-4.931106,13.456285,-13.936596,15.427433,-6.739954,9.640637,-8.666712,10.604752,-6.353963,12.229478,-6.153412,9.470214,0.37982643,0.31946886,19.24193888041595,5.886587608676253,0.006510629278865663,0.12490022817450674,0.15265835080537807,0.047378883,audio_1275.wav
-292.02142,63.101803,109.35588,52.26415,23.942678,23.00769,21.29735,25.130379,1.0711006,16.77728,-3.0289905,16.701982,-2.4638343,13.601664,-1.9440775,13.641737,-15.03193,15.167644,-8.799463,13.819146,-0.57836425,11.513709,-1.9366432,9.99221,-4.8015094,9.715941,0.34319353,0.31576544,17.887633732470988,4.501146708702557,-0.0228630328523777,0.1704492646203429,0.12063016881323216,0.05009237,audio_1278.wav
-315.95892,124.05376,78.83558,62.07541,-5.7141232,34.630665,37.93922,36.657276,-4.786041,22.579391,-12.162905,19.944963,-17.15669,17.870079,-16.129972,20.251234,-3.8631072,15.531309,-3.1087067,12.174949,-6.6411004,9.099871,-3.1279023,8.756635,-5.5292263,8.3475485,0.29310256,0.32579535,20.87914529862775,6.936496836101612,-0.04002592706275954,0.17949548422930026,0.09855299229566028,0.06863754,audio_1280.wav
-390.16785,128.53423,101.29693,73.557976,-2.1747768,30.358454,-6.007277,28.730654,-17.690508,25.962349,-0.91216916,16.203335,-11.821851,15.57191,-17.423683,17.598326,-11.251238,14.391973,-7.194137,11.607126,-8.083165,10.343529,-8.667423,9.883906,-4.6149573,9.863793,0.34500998,0.34495392,19.505124962263434,6.3249001655663655,-6.868646150362113e-05,0.13281931363448943,0.05867792723677032,0.06409058,audio_1286.wav
-380.8155,101.57836,103.212265,65.02238,-12.197552,37.773212,-19.363457,31.27644,-0.28313163,16.858397,-9.508981,18.560226,-11.753732,15.395743,-8.093562,13.870077,-8.084822,12.778645,-3.9330976,9.195515,-5.5803986,8.096725,-4.417194,8.463794,-5.338662,7.7680187,0.33274856,0.32949746,18.66223242825304,5.963960851719649,0.0038409752473937695,0.1694681142871083,0.11286888894435569,0.045361236,audio_1289.wav
-320.4427,80.11671,80.12565,32.82284,9.723319,23.78022,15.040454,28.005465,-0.8777855,22.183685,-2.8549726,18.519302,-10.712954,18.688408,-3.697625,15.055239,-4.7092714,12.453322,-5.16038,9.941688,-2.351818,9.634234,-2.3033562,9.6375065,-2.7212698,9.686241,0.38261774,0.33021516,18.263190922478266,5.45011551348044,0.013947042519362766,0.14471663596376952,0.12613963773372017,0.04565502,audio_1291.wav
-317.10397,140.52148,61.671383,61.582993,1.7766641,37.348083,15.067105,31.8978,-0.7052619,19.486464,-28.132725,28.167679,-20.21522,20.537685,-5.485563,14.632392,-9.43724,15.27315,-8.629847,14.100914,-8.528254,11.85148,-1.6354051,12.328237,-1.7979861,10.100882,0.3059721,0.32040948,20.740529227534825,5.668465590919471,-0.0014007062112164372,0.15181895977476972,0.14704493643503727,0.06269148,audio_1292.wav
-280.83188,132.76605,76.325935,44.569435,2.0571697,35.60141,17.365938,30.933771,-10.938589,21.700506,-20.605852,24.524384,-17.256035,17.937155,-0.48877823,16.328053,-9.693544,19.154705,-17.608011,16.029104,-7.5388303,12.383493,-8.536937,12.8895235,-3.664438,12.33206,0.31221235,0.31949398,19.89994903655298,5.488862369368819,0.029293722803111228,0.13572718952960539,0.11922304521099573,0.06488066,audio_1293.wav
-344.3501,77.77413,105.186676,45.651497,7.8370943,23.793161,21.837112,25.467546,-5.3882666,14.61443,-5.7143044,13.495059,-11.261555,12.934644,-7.532997,14.099969,-11.078132,12.414049,-9.694117,9.092026,-8.451121,9.138974,-5.8107257,10.28966,-0.18548143,9.599815,0.32491568,0.32057494,18.493054856909485,4.9114197376710536,-0.021321822893350773,0.17501140089296566,0.11525439505125133,0.049001075,audio_1297.wav
-347.65933,111.84427,29.170464,64.31278,-8.265104,45.18027,2.7668495,34.496574,-15.786415,26.19492,-11.487277,22.97134,-9.023751,18.742449,-15.057452,21.565378,-7.556476,16.453413,-11.823349,14.061047,-13.519759,13.113959,-7.5790195,13.329507,-8.742571,11.976092,0.29012474,0.3267514,20.77922889830608,6.39523461230839,0.022315445461165102,0.20154010029993927,0.24722579289802982,0.039547402,audio_1311.wav
-371.88788,153.33678,59.955845,61.794132,8.750487,38.45434,10.181026,34.04956,-10.947563,21.32234,-8.876055,19.316515,-12.146105,17.303926,-5.762134,14.255673,-14.933362,17.5602,-4.0659027,11.976734,-9.421498,10.847265,-8.959728,11.232896,-5.5292926,10.743684,0.4300753,0.32522863,18.409111396322555,5.6379170913178625,0.0028555620087801128,0.11747689685531887,0.20809283271765175,0.02938844,audio_1315.wav
-349.4626,152.54662,58.637245,83.35312,0.19763327,41.25639,16.013062,39.23533,-4.1320186,24.235071,-3.2870107,20.751358,-14.980377,19.743422,-15.163457,18.963326,-1.664291,15.5013,-3.1223714,14.46643,-11.402326,12.279761,-5.9536667,10.632342,-3.908788,10.354754,0.40831977,0.31264096,18.743030033722988,5.6423866604541555,0.003505834915817672,0.10516752087221806,0.2422038800419329,0.031227501,audio_1317.wav
-338.5804,140.46227,31.553219,62.786045,-3.9482477,40.541252,12.887459,34.341335,-23.701708,27.631302,-11.774704,18.65319,-20.626783,18.552727,-9.728695,14.954297,-11.533685,13.364046,-8.877959,10.360752,-8.814369,10.801748,-2.4247751,10.201561,-6.4055305,9.75598,0.34137955,0.32731423,19.166348226480576,5.93727374881698,-0.004412396860017643,0.15582663252659598,0.23464670069555377,0.035191715,audio_1321.wav
-439.73676,189.67932,22.589754,53.390965,-16.423935,43.361652,0.09814512,30.230349,-6.628175,22.772926,-15.045439,19.915623,-9.410739,17.522675,-10.14868,14.532436,2.3298101,15.260424,-0.45622805,11.816161,-18.089333,17.699665,0.5073189,10.235759,-8.900881,12.39755,0.41022852,0.3249324,18.808572593285838,6.0202324007071395,-0.027823361271925775,0.13406151589128157,0.28219523210502423,0.01807583,audio_1323.wav
-379.37988,114.50977,127.297264,81.20807,0.14133829,39.431328,-7.505072,35.05166,0.17880964,23.520521,-10.499084,19.911463,-13.688891,21.17772,-8.167705,14.32846,-5.7222238,13.486009,-9.967013,14.007329,-8.538944,11.509249,-7.5847936,10.936918,-3.5804353,9.188689,0.29950556,0.31776568,21.008414304235945,7.0519705070279635,-0.018294669950059336,0.19073409952881232,0.09182027505990416,0.05156763,audio_135.wav
